fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Fulham v Arsenal,0.0,0.0,0.10565425222739577,0.0,0.020672200247645378,0,0,2,0,0,2020-09-12,Fulham,Arsenal,0,0,4,0,1,0.18827590346336365,0.5762810185551643,1.9211804084479809,0.0,0.03415200114250183,0,1,4,0,0,2,2,8,0,1,0.12632645247504115,2.7198893316090107,0.12632645247504115,2.7198893316090107,0.020672200247645378,0.7987089231610298,2020
Crystal Palace v Southampton,0.0,0.06632620096206665,0.9196350276470184,0.0,0.4097248986363411,0,0,1,0,2,2020-09-12,Crystal Palace,Southampton,0,1,2,0,2,0.08455260097980499,0.0894664004445076,0.5822856854647398,0.0,0.5063689947128296,0,1,3,0,1,2,1,5,0,1,1.3956861272454262,1.262673681601882,1.3956861272454262,1.262673681601882,0.47605109959840775,0.6803879961371422,2020
Liverpool v Leeds,0.0,0.49026291351765394,1.0885123945772648,1.5223380327224731,0.0624270997941494,0,1,2,2,1,2020-09-12,Liverpool,Leeds,0,3,16,2,1,0.03589870035648346,0.0,0.23391450755298138,0.0,0.0,0,0,3,0,0,1,0,5,0,0,3.1635404406115413,0.26981320790946484,1.6412024078890681,0.26981320790946484,0.5526900133118033,0.03589870035648346,2020
West Ham v Newcastle United,0.0,0.29013669956475496,0.5757324015721679,0.0,0.011886400170624256,0,1,2,0,0,2020-09-12,West Ham,Newcastle United,0,4,10,0,1,0.03842119872570038,0.021678399294614792,1.599013913422823,0.0,0.0,0,0,2,0,0,1,1,13,0,0,0.8777555013075471,1.6591135114431381,0.8777555013075471,1.6591135114431381,0.3020230997353792,0.06009959802031517,2020
West Bromwich Albion v Leicester,0.04800080135464668,0.0,0.2766052093356848,0.0,0.028390800580382347,0,0,1,0,0,2020-09-13,West Bromwich Albion,Leicester,1,0,5,0,1,0.04065530002117157,0.038389600813388824,1.3307210095226765,1.5223380327224731,0.05372549965977669,1,0,4,2,0,1,1,8,2,1,0.3529968112707138,2.9858294427394867,0.3529968112707138,1.4634914100170135,0.07639160193502903,0.13277040049433708,2020
Tottenham v Everton,0.0,0.19191259890794754,0.631030909717083,0.0,0.0,0,0,5,0,0,2020-09-13,Tottenham,Everton,0,2,7,0,0,0.0,0.0,1.2099452875554562,0.0,0.057982299476861954,0,0,3,0,1,0,0,14,0,1,0.8229435086250305,1.2679275870323181,0.8229435086250305,1.2679275870323181,0.19191259890794754,0.057982299476861954,2020
Sheffield United v Wolverhampton Wanderers,0.0,0.1023627994582057,0.8483936879783869,0.0,0.0,0,1,0,0,0,2020-09-14,Sheffield United,Wolverhampton Wanderers,0,3,6,0,0,0.0,0.17495140247046947,1.4381172843277454,0.0,0.0,0,1,3,0,0,0,3,8,0,0,0.9507564874365926,1.613068686798215,0.9507564874365926,1.613068686798215,0.1023627994582057,0.17495140247046947,2020
Brighton v Chelsea,0.0,0.02803559973835945,0.9195258002728224,0.0,0.4961329996585846,0,0,3,0,0,2020-09-14,Brighton,Chelsea,0,2,10,0,1,0.0,0.05246799811720848,0.4569884017109871,0.7611690163612366,0.0,0,1,3,1,0,0,2,7,1,0,1.4436943996697664,1.2706254161894321,1.4436943996697664,0.5094563998281956,0.524168599396944,0.05246799811720848,2020
Everton v West Bromwich Albion,0.06202059984207153,0.6153179928660393,2.3559088930487633,0.0,1.24286949634552,0,1,4,0,2,2020-09-19,Everton,West Bromwich Albion,1,3,9,0,4,0.05327479913830757,0.0,0.26207179948687553,0.0,0.0,1,0,3,0,0,1,0,5,0,0,4.276116982102394,0.3153465986251831,4.276116982102394,0.3153465986251831,1.9202080890536308,0.05327479913830757,2020
Leeds v Fulham,0.06104090064764023,0.1128414012491703,0.39728040248155594,0.7611690163612366,0.12474600225687027,0,2,4,1,0,2020-09-19,Leeds,Fulham,1,2,5,1,1,0.03599359840154648,0.10605019703507423,0.6518183927983046,0.7611690163612366,0.0,0,0,5,1,0,1,2,10,1,0,1.4570777229964733,1.5550312045961618,0.6959087066352367,0.7938621882349253,0.2986283041536808,0.1420437954366207,2020
Manchester United v Crystal Palace,0.07871010154485703,0.19384349323809147,0.8287942092865705,0.0,0.0,0,0,4,0,0,2020-09-19,Manchester United,Crystal Palace,1,4,12,0,0,0.0,0.09200270287692547,1.0613913927227259,0.7611690163612366,0.0,0,0,4,1,0,0,2,11,1,0,1.101347804069519,1.914563111960888,1.101347804069519,1.1533940955996513,0.2725535947829485,0.09200270287692547,2020
Arsenal v West Ham,0.0,0.0,1.3290198035538197,0.0,0.0,0,0,3,0,0,2020-09-19,Arsenal,West Ham,0,0,7,0,0,0.04078109934926033,0.048907000571489334,1.9749982366338372,0.0,0.0,0,1,1,0,0,1,1,12,0,0,1.3290198035538197,2.064686336554587,1.3290198035538197,2.064686336554587,0.0,0.08968809992074966,2020
Southampton v Tottenham,0.04093509912490845,0.0,1.050571696832776,0.7611690163612366,0.49764009937644005,1,0,4,1,1,2020-09-20,Southampton,Tottenham,1,0,9,1,3,0.0,0.0,2.3448431906290352,0.0,0.0,0,0,6,0,0,0,0,9,0,0,2.350315911695361,2.3448431906290352,1.5891468953341246,2.3448431906290352,0.5385751985013485,0.0,2020
Newcastle United v Brighton,0.0,0.015993500128388405,0.496022991836071,0.0,0.008661669678986073,0,0,0,0,0,2020-09-20,Newcastle United,Brighton,0,1,4,0,1,0.0,0.0,1.1049214787781239,0.761132001876831,0.010543400421738625,0,0,5,1,0,0,0,11,1,1,0.5206781616434455,1.8765968810766935,0.5206781616434455,1.1154648791998625,0.024655169807374477,0.010543400421738625,2020
Chelsea v Liverpool,0.0,0.036714598536491394,0.10629920195788145,0.7611690163612366,0.0,0,1,1,1,0,2020-09-20,Chelsea,Liverpool,0,1,3,1,0,0.053435999900102615,0.09276890009641647,2.1349661890417337,0.0,0.02102160081267357,0,0,5,0,0,1,3,13,0,1,0.9041828168556094,2.3021926898509264,0.14301380049437284,2.3021926898509264,0.036714598536491394,0.16722650080919266,2020
Leicester v Burnley,0.0,0.12453930079936981,0.8628256134688854,0.0,0.0,0,0,6,0,0,2020-09-20,Leicester,Burnley,0,3,11,0,0,0.0658171996474266,0.1087608989328146,1.2121143080294132,0.0,0.13734649494290352,0,0,4,0,1,1,3,11,0,2,0.9873649142682552,1.524038901552558,0.9873649142682552,1.524038901552558,0.12453930079936981,0.3119245935231447,2020
Aston Villa v Sheffield United,0.0,0.11740310024470091,0.635460302233696,0.0,0.05240660160779953,0,2,0,0,0,2020-09-21,Aston Villa,Sheffield United,0,4,13,0,1,0.0,0.02669689990580082,0.04783929884433746,0.7611690163612366,0.014004199765622616,0,0,0,1,0,0,1,1,1,1,0.8052700040861964,0.8497094148769975,0.8052700040861964,0.0885403985157609,0.16980970185250044,0.040701099671423435,2020
Wolverhampton Wanderers v Manchester City,0.0,0.285783302038908,0.43361208960413933,0.0,0.008281880058348179,0,1,0,0,0,2020-09-21,Wolverhampton Wanderers,Manchester City,0,2,7,0,1,0.07283120043575764,0.016430899500846863,1.2260845992714167,0.7611690163612366,0.0,2,0,6,1,0,2,1,10,1,0,0.7276772717013955,2.0765157155692577,0.7276772717013955,1.3153466992080212,0.2940651820972562,0.0892620999366045,2020
Brighton v Manchester United,0.0,0.595707006752491,1.5768999699503183,0.761132001876831,0.044142499566078186,0,1,2,1,1,2020-09-26,Brighton,Manchester United,0,3,13,1,2,0.0,0.0410429984331131,0.6408240273594856,0.7611690163612366,0.1327913962304592,0,0,2,1,0,0,1,3,1,2,2.9778814781457186,1.5758274383842945,2.2167494762688875,0.8146584220230579,0.6398495063185692,0.1738343946635723,2020
Crystal Palace v Everton,0.0,0.2594645991921425,0.12526139616966248,0.0,0.05838869884610176,0,1,0,0,0,2020-09-26,Crystal Palace,Everton,0,4,2,0,2,0.10426999628543854,0.5563129931688309,0.8360848911106586,0.7611690163612366,0.01405510026961565,1,0,3,1,0,1,2,5,1,1,0.4431146942079067,2.2718919971957803,0.4431146942079067,1.5107229808345437,0.31785329803824425,0.6746380897238851,2020
West Bromwich Albion v Chelsea,0.0,0.5333154816180468,0.37786969542503357,0.0,0.0,0,1,2,0,0,2020-09-26,West Bromwich Albion,Chelsea,0,2,7,0,0,0.05241119861602783,0.8274137228727341,1.513032122515142,0.0,0.0,0,2,8,0,0,1,3,18,0,0,0.9111851770430803,2.392857044003904,0.9111851770430803,2.392857044003904,0.5333154816180468,0.8798249214887619,2020
Burnley v Southampton,0.05284760147333145,0.0,0.23909710627049208,0.0,0.0551908016204834,0,0,2,0,0,2020-09-26,Burnley,Southampton,1,0,7,0,1,0.0,0.0444255992770195,0.6622062064707279,0.0,0.0,0,0,1,0,0,0,1,4,0,0,0.3471355093643069,0.7066318057477474,0.3471355093643069,0.7066318057477474,0.10803840309381485,0.0444255992770195,2020
Sheffield United v Leeds,0.0,0.5366093181073666,0.9845696892589331,0.0,0.011598000302910805,0,0,5,0,0,2020-09-27,Sheffield United,Leeds,0,2,12,0,1,0.0,0.15395039692521095,1.196461926214397,0.0,0.11600100249052048,0,1,7,0,0,0,2,14,0,1,1.5327770076692104,1.4664133256301284,1.5327770076692104,1.4664133256301284,0.5482073184102774,0.26995139941573143,2020
Tottenham v Newcastle United,0.13418830186128616,0.5649117026478052,1.9054602868855,0.0,0.7230169773101807,2,2,7,0,1,2020-09-27,Tottenham,Newcastle United,2,5,14,0,2,0.0,0.05663140118122101,0.09053760021924973,0.7611690163612366,0.034388501197099686,0,0,0,1,0,0,2,2,1,1,3.327577268704772,0.942726518958807,3.327577268704772,0.18155750259757042,1.422116981819272,0.0910199023783207,2020
Manchester City v Leicester,0.15467000007629395,0.4306801054626703,0.49366357270628214,0.0,0.3673180043697357,0,2,2,0,1,2020-09-27,Manchester City,Leicester,1,2,12,0,1,0.0,0.0,0.5837043970823288,2.2835070490837097,0.0,0,0,4,3,0,0,0,4,3,0,1.4463316826149821,2.8672114461660385,1.4463316826149821,0.5837043970823288,0.9526681099087,0.0,2020
West Ham v Wolverhampton Wanderers,0.0,0.03972740098834038,2.928439589217305,0.0,0.13036249577999115,0,0,6,0,1,2020-09-27,West Ham,Wolverhampton Wanderers,0,1,12,0,2,0.0,0.06212640181183815,0.32302550319582224,0.0,0.0,0,1,1,0,0,0,3,9,0,0,3.0985294859856367,0.3851519050076604,3.0985294859856367,0.3851519050076604,0.17008989676833153,0.06212640181183815,2020
Fulham v Aston Villa,0.0,0.0,0.5072224996984005,0.0,0.02817509975284338,0,0,2,0,0,2020-09-28,Fulham,Aston Villa,0,0,14,0,2,0.0,0.44535401463508606,1.0785771906375885,0.0,0.5082868933677673,0,0,3,0,2,0,1,8,0,3,0.5353975994512439,2.032218098640442,0.5353975994512439,2.032218098640442,0.02817509975284338,0.9536409080028534,2020
Liverpool v Arsenal,0.0,0.08606039918959141,2.717648671939969,0.0,0.0,0,0,8,0,0,2020-09-28,Liverpool,Arsenal,0,3,18,0,0,0.0,0.0,1.1781713925302029,0.0,0.0,0,0,3,0,0,0,0,4,0,0,2.8037090711295605,1.1781713925302029,2.8037090711295605,1.1781713925302029,0.08606039918959141,0.0,2020
