fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Leicester,0.0,0.0,0.7525294926017523,0.7611690163612366,0.0,0,0,5,1,0,2018-08-10,Manchester United,Leicester,0,0,7,1,0,0.051163800060749054,0.0944974971935153,1.5924723027274013,0.0,0.0,0,0,4,0,0,1,2,10,0,0,1.5136985089629889,1.7381335999816656,0.7525294926017523,1.7381335999816656,0.0,0.14566129725426435,2018
Newcastle United v Tottenham,0.0,0.08811840042471886,0.8201937973499298,0.0,0.06649980135262012,0,1,1,0,0,2018-08-11,Newcastle United,Tottenham,0,3,10,0,2,0.029902499169111252,0.9527523145079613,1.6312048025429249,0.0,0.03090059943497181,1,1,3,0,0,1,4,9,0,1,0.9748119991272688,2.644760215654969,0.9748119991272688,2.644760215654969,0.15461820177733898,1.0135554131120443,2018
Bournemouth v Cardiff,0.0,0.07909449841827154,1.4519931301474571,0.7611690163612366,0.3079650104045868,0,1,1,1,1,2018-08-11,Bournemouth,Cardiff,0,2,8,1,1,0.07772549986839294,1.086709976196289,0.46977440267801285,0.0,0.0,0,1,0,0,0,1,2,7,0,0,2.600221655331552,1.6342098787426949,1.8390526389703155,1.6342098787426949,0.38705950882285833,1.164435476064682,2018
Fulham v Crystal Palace,0.06048699840903282,0.019255200400948524,0.5018106028437614,0.0,0.05758730135858059,0,0,5,0,1,2018-08-11,Fulham,Crystal Palace,1,1,11,0,2,0.0,0.014095700345933437,1.0568290743976831,0.0,0.007239169906824827,0,0,9,0,1,0,1,10,0,1,0.6391401030123234,1.0781639446504414,0.6391401030123234,1.0781639446504414,0.13732950016856194,0.021334870252758265,2018
Huddersfield v Chelsea,0.0,0.2485859990119934,0.13869410287588835,0.0,0.008834250271320343,0,0,1,0,0,2018-08-11,Huddersfield,Chelsea,0,1,4,0,1,0.19719140604138374,0.6259887153282762,0.7372481878846884,0.7611690163612366,0.0,0,1,2,1,0,2,3,7,1,0,0.3961143521592021,2.321597325615585,0.3961143521592021,1.5604283092543483,0.25742024928331375,0.8231801213696599,2018
Watford v Brighton,0.09943490102887154,0.2455982007086277,0.8710868991911411,0.0,0.2786600049585104,1,1,3,0,0,2018-08-11,Watford,Brighton,2,4,11,0,2,0.03673600032925606,0.023031000047922134,0.39527290873229504,0.0,0.0,0,0,0,0,0,1,1,4,0,0,1.4947800058871508,0.45503990910947323,1.4947800058871508,0.45503990910947323,0.6236931066960096,0.05976700037717819,2018
Wolverhampton Wanderers v Everton,0.1207830011844635,0.0,0.7702548177912831,0.0,0.0,1,0,3,0,0,2018-08-11,Wolverhampton Wanderers,Everton,1,0,10,0,0,0.0,0.03138320054858923,0.14312279969453812,0.0,0.5408759713172913,0,1,3,0,1,0,2,3,0,1,0.8910378189757466,0.7153819715604186,0.8910378189757466,0.7153819715604186,0.1207830011844635,0.5722591718658805,2018
Liverpool v West Ham,0.11945050209760666,0.7334581129252911,3.3805679194629192,0.0,0.11350929737091064,1,1,6,0,0,2018-08-12,Liverpool,West Ham,2,3,11,0,2,0.0,0.18603439256548882,0.21821944136172533,0.0,0.0,0,1,1,0,0,0,2,3,0,0,4.346985831856728,0.40425383392721415,4.346985831856728,0.40425383392721415,0.9664179123938084,0.18603439256548882,2018
Southampton v Burnley,0.0,0.2414716985076666,0.7784705115482211,0.0,0.0,0,1,2,0,0,2018-08-12,Southampton,Burnley,0,4,14,0,0,0.06506480276584625,0.157507898285985,0.9830114739015698,0.0,0.21046199277043343,0,2,3,0,1,1,4,9,0,2,1.0199422100558877,1.4160461677238345,1.0199422100558877,1.4160461677238345,0.2414716985076666,0.43303469382226467,2018
Arsenal v Manchester City,0.0,0.0,0.4376448970288038,0.0,0.007541240192949772,0,0,2,0,1,2018-08-12,Arsenal,Manchester City,0,0,8,0,1,0.14593400061130524,0.09298969805240631,1.2385127181187272,0.0,0.6341500282287598,1,0,6,0,1,1,1,14,0,1,0.4451861372217536,2.1115864450111985,0.4451861372217536,2.1115864450111985,0.007541240192949772,0.8730737268924713,2018
Cardiff v Newcastle United,0.03173629939556122,0.4799471087753773,0.6448671948164701,0.0,0.0,0,0,0,0,0,2018-08-18,Cardiff,Newcastle United,1,3,8,0,0,0.14706769958138466,0.06808330118656158,0.4903707131743431,0.7611690163612366,0.08735840115696192,1,0,4,1,0,2,2,5,1,2,1.1565506029874086,1.5540491314604878,1.1565506029874086,0.7928801150992513,0.5116834081709385,0.30250940192490816,2018
