fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Brentford v Arsenal,0.0,0.5586959719657898,1.3294842950999737,0.0,0.0,0,0,3,0,0,2021-08-13,Brentford,Arsenal,0,1,7,0,0,0.05091889947652817,0.1700312029570341,0.8028992926701903,0.0,0.0,0,1,3,0,0,1,3,18,0,0,1.8881802670657635,1.0238493951037526,1.8881802670657635,1.0238493951037526,0.5586959719657898,0.22095010243356228,2021
Manchester United v Leeds,0.0,0.05041299946606159,1.5920645110309124,0.0,0.0,0,0,8,0,0,2021-08-14,Manchester United,Leeds,0,2,14,0,0,0.0,0.05947189964354038,0.35416110046207905,0.0,0.15470880456268787,0,1,2,0,0,0,2,5,0,3,1.642477510496974,0.5683418046683073,1.642477510496974,0.5683418046683073,0.05041299946606159,0.21418070420622826,2021
Burnley v Brighton,0.11826299875974655,1.4822432659566402,0.3591023152694106,0.0,0.0,0,1,2,0,0,2021-08-14,Burnley,Brighton,1,4,9,0,0,0.052303701639175415,0.10621270164847374,1.530730213969946,0.0,0.0,1,1,4,0,0,1,5,8,0,0,1.9596085799857974,1.689246617257595,1.9596085799857974,1.689246617257595,1.6005062647163868,0.15851640328764915,2021
Chelsea v Crystal Palace,0.22926969826221466,0.015712400898337364,0.9421030860394239,0.0,0.0,2,0,4,0,0,2021-08-14,Chelsea,Crystal Palace,4,1,8,0,0,0.0,0.14807719737291336,0.17362279444932938,0.0,0.0,0,1,0,0,0,0,2,2,0,0,1.187085185199976,0.32169999182224274,1.187085185199976,0.32169999182224274,0.24498209916055202,0.14807719737291336,2021
Everton v Southampton,0.08816669881343842,0.5711813978850842,1.7292857021093369,0.0,0.0,0,1,5,0,0,2021-08-14,Everton,Southampton,1,2,11,0,0,0.0,0.07476489990949631,0.43281778506934643,0.0,0.07301849965006113,0,1,2,0,0,0,1,3,0,2,2.3886337988078594,0.5806011846289039,2.3886337988078594,0.5806011846289039,0.6593480966985226,0.14778339955955744,2021
Leicester v Wolverhampton Wanderers,0.0,0.0,0.6680802907794714,0.0,0.0,0,0,5,0,0,2021-08-14,Leicester,Wolverhampton Wanderers,0,0,9,0,0,0.0,0.048960600048303604,1.2781802248209715,0.0,0.0,0,0,3,0,0,0,1,16,0,0,0.6680802907794714,1.327140824869275,0.6680802907794714,1.327140824869275,0.0,0.048960600048303604,2021
Watford v Aston Villa,0.0,0.038017600774765015,0.908982502296567,0.0,0.41658300161361694,0,0,7,0,0,2021-08-14,Watford,Aston Villa,0,1,11,0,1,0.04679980129003525,0.030585400760173798,0.2986258938908577,0.7611690163612366,0.0,0,0,1,1,0,1,1,8,1,0,1.363583104684949,1.1371801123023033,1.363583104684949,0.37601109594106674,0.45460060238838196,0.07738520205020905,2021
Norwich v Liverpool,0.0,0.06435220129787922,0.4923659088090062,0.0,0.8580130189657211,0,0,1,0,2,2021-08-14,Norwich,Liverpool,0,3,8,0,3,0.046926099807024,0.5011879978701472,1.241264084354043,0.0,0.0,0,2,4,0,0,1,8,10,0,0,1.4147311290726066,1.7893781820312142,1.4147311290726066,1.7893781820312142,0.9223652202636003,0.5481140976771712,2021
Newcastle United v West Ham,0.0,0.4442234942689538,1.2391993198543787,0.0,0.0,0,0,3,0,0,2021-08-15,Newcastle United,West Ham,0,7,10,0,0,0.038021400570869446,0.12869400158524513,1.9307712269946933,0.7611690163612366,0.6523839831352234,0,0,6,1,1,1,3,12,1,1,1.6834228141233325,3.511039628647268,1.6834228141233325,2.7498706122860312,0.4442234942689538,0.819099385291338,2021
Tottenham v Manchester City,0.0,0.0,0.8444032212719321,0.0,0.21900649927556515,0,0,2,0,0,2021-08-15,Tottenham,Manchester City,0,0,9,0,4,0.06091199815273285,0.3104673996567726,1.1225666971877217,0.0,0.6131100058555603,0,0,4,0,0,1,3,13,0,1,1.0634097205474973,2.1070561008527875,1.0634097205474973,2.1070561008527875,0.21900649927556515,0.9844894036650658,2021
