fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Norwich,0.15345899760723114,0.10531599819660187,1.9642674010246992,0.0,0.01307579968124628,1,1,5,0,0,2019-08-09,Liverpool,Norwich,1,1,12,0,1,0.038603898137807846,0.021541999652981758,0.7827043626457453,0.0,0.0,1,0,4,0,0,1,1,11,0,0,2.2361181965097785,0.8428502604365349,2.2361181965097785,0.8428502604365349,0.2718507954850793,0.060145897790789604,2019
West Ham v Manchester City,0.05760509893298149,0.0,0.6723795831203461,0.0,0.4703179895877838,0,0,3,0,0,2019-08-10,West Ham,Manchester City,1,0,3,0,1,0.0,0.0,2.422636406496167,0.761132001876831,0.0,0,0,8,1,0,0,0,13,1,0,1.2003026716411114,3.1837684083729982,1.2003026716411114,2.422636406496167,0.5279230885207653,0.0,2019
Bournemouth v Sheffield United,0.1029609963297844,0.07529960200190544,0.14706359803676605,0.0,1.6092294864356518,0,0,1,0,2,2019-08-10,Bournemouth,Sheffield United,1,3,4,0,5,0.0,0.037933699786663055,0.6685950011014938,0.0,1.304647982120514,0,0,2,0,1,0,2,4,0,2,1.9345536828041077,2.011176683008671,1.9345536828041077,2.011176683008671,1.7874900847673416,1.342581681907177,2019
Burnley v Southampton,0.0,0.036027959547936916,0.873212605714798,0.0,0.0,0,0,4,0,0,2019-08-10,Burnley,Southampton,0,2,8,0,0,0.0967084988951683,0.20499840192496777,0.7649729205295444,0.0,0.020839599892497063,0,1,2,0,0,1,3,6,0,1,0.9092405652627349,1.0875194212421775,0.9092405652627349,1.0875194212421775,0.036027959547936916,0.32254650071263313,2019
Crystal Palace v Everton,0.0,0.06846260279417038,0.721683818846941,0.0,0.08144400268793106,0,0,2,0,0,2019-08-10,Crystal Palace,Everton,0,1,4,0,1,0.0,0.06730099767446518,1.173820223659277,0.0,0.0,0,0,2,0,0,0,1,9,0,0,0.8715904243290424,1.2411212213337421,0.8715904243290424,1.2411212213337421,0.14990660548210144,0.06730099767446518,2019
Watford v Brighton,0.1420033946633339,0.013993100263178349,0.2627386003732681,0.0,0.25279979035258293,0,0,2,0,1,2019-08-10,Watford,Brighton,2,1,6,0,3,0.0,0.0,0.8555155117064714,0.0,0.0,0,0,3,0,0,0,0,5,0,0,0.6715348856523633,0.8555155117064714,0.6715348856523633,0.8555155117064714,0.4087962852790952,0.0,2019
Tottenham v Aston Villa,0.1613066978752613,0.5856739841401577,1.835024593397975,0.0,0.0,1,2,3,0,0,2019-08-10,Tottenham,Aston Villa,2,5,24,0,0,0.0,0.0,0.6109459465369582,0.0,0.02865380048751831,0,0,3,0,1,0,0,6,0,1,2.582005275413394,0.6395997470244765,2.582005275413394,0.6395997470244765,0.746980682015419,0.02865380048751831,2019
Leicester v Wolverhampton Wanderers,0.0,0.12474539689719677,0.30019200406968594,0.0,0.11882199812680483,0,0,1,0,0,2019-08-11,Leicester,Wolverhampton Wanderers,0,2,11,0,3,0.0,0.12576729990541935,0.6871802993118763,0.0,0.0,0,0,2,0,0,0,2,6,0,0,0.5437593990936875,0.8129475992172956,0.5437593990936875,0.8129475992172956,0.2435673950240016,0.12576729990541935,2019
Newcastle United v Arsenal,0.0,0.07708019949495792,0.3034702008590102,0.0,0.0,0,0,2,0,0,2019-08-11,Newcastle United,Arsenal,0,2,7,0,0,0.0,0.013416199944913387,1.0952948108315468,0.0,0.02437629923224449,0,0,2,0,0,0,1,6,0,1,0.38055040035396814,1.1330873100087047,0.38055040035396814,1.1330873100087047,0.07708019949495792,0.03779249917715788,2019
Manchester United v Chelsea,0.0,0.0,1.613255687057972,0.7611690163612366,0.0,0,0,4,1,0,2019-08-11,Manchester United,Chelsea,0,0,10,1,0,0.0,0.13948730006814003,0.9285623971372843,0.0,0.029906699433922768,0,0,7,0,0,0,3,14,0,1,2.3744247034192085,1.097956396639347,1.613255687057972,1.097956396639347,0.0,0.1693939995020628,2019
Arsenal v Burnley,0.0,0.08066939935088158,0.7278386987745762,0.0,0.3587149977684021,0,1,7,0,1,2019-08-17,Arsenal,Burnley,0,2,12,0,1,0.0,0.5660984059795737,0.7655934933573008,0.0,0.0681006102822721,0,2,1,0,1,0,6,9,0,3,1.1672230958938599,1.3997925096191466,1.1672230958938599,1.3997925096191466,0.4393843971192837,0.6341990162618458,2019
Aston Villa v Bournemouth,0.10824000090360641,0.151994401589036,1.3004867173731327,0.0,0.08997199870646,0,1,6,0,0,2019-08-17,Aston Villa,Bournemouth,1,3,16,0,2,0.0,0.05083480104804039,0.8157695103436708,0.7611690163612366,0.0,0,0,3,1,0,0,1,10,1,0,1.650693118572235,1.6277733277529478,1.650693118572235,0.8666043113917112,0.3502064011991024,0.05083480104804039,2019
Brighton v West Ham,0.0,0.13119259849190712,1.9274787167087197,0.0,0.3469809889793396,0,0,4,0,0,2019-08-17,Brighton,West Ham,0,3,12,0,1,0.0,0.4077250063419342,0.6008395161479712,0.0,0.0,0,1,2,0,0,0,1,7,0,0,2.4056523041799664,1.0085645224899054,2.4056523041799664,1.0085645224899054,0.4781735874712467,0.4077250063419342,2019
Everton v Watford,0.05510620027780533,0.02835630066692829,0.42226110212504864,0.0,0.32719019800424576,0,0,2,0,0,2019-08-17,Everton,Watford,1,2,7,0,2,0.0,0.07652360014617443,1.1136577874422073,0.0,0.0,0,0,2,0,0,0,3,5,0,0,0.832913801074028,1.1901813875883818,0.832913801074028,1.1901813875883818,0.4106526989489794,0.07652360014617443,2019
Norwich v Newcastle United,0.0,0.1085806991904974,1.9871391579508781,0.0,0.0,0,1,7,0,0,2019-08-17,Norwich,Newcastle United,0,3,12,0,0,0.0,0.14825730118900537,0.7648904034867883,0.0,0.009195360355079174,0,1,2,0,1,0,3,8,0,1,2.0957198571413755,0.9223430650308728,2.0957198571413755,0.9223430650308728,0.1085806991904974,0.15745266154408455,2019
Southampton v Liverpool,0.0,0.825777605175972,1.232705308124423,0.0,0.08292409777641296,0,1,2,0,0,2019-08-17,Southampton,Liverpool,0,4,9,0,1,0.07119979709386826,0.1313599981367588,1.0742313172668219,0.0,0.2451069951057434,0,0,5,0,1,1,3,10,0,1,2.141407011076808,1.5218981076031923,2.141407011076808,1.5218981076031923,0.908701702952385,0.44766679033637047,2019
Manchester City v Tottenham,0.0,0.20548369735479355,2.9252807274460793,0.0,0.08190280199050903,0,2,7,0,1,2019-08-17,Manchester City,Tottenham,0,6,23,0,1,0.0,0.04366509988903999,0.030876869801431894,0.0,0.0,0,1,1,0,0,0,1,2,0,0,3.212667226791382,0.07454196969047189,3.212667226791382,0.07454196969047189,0.2873864993453026,0.04366509988903999,2019
Sheffield United v Crystal Palace,0.0,0.3476737989112735,1.475575397722423,0.0,0.029637400060892105,0,1,2,0,0,2019-08-18,Sheffield United,Crystal Palace,0,4,10,0,1,0.035698600113391876,0.0,0.2062132004648447,0.0,0.0,0,0,4,0,0,1,0,5,0,0,1.8528865966945887,0.24191180057823658,1.8528865966945887,0.24191180057823658,0.3773111989721656,0.035698600113391876,2019
Chelsea v Leicester,0.04035159945487976,0.014347800053656101,1.1364563461393118,0.0,0.035137198865413666,0,0,4,0,1,2019-08-18,Chelsea,Leicester,1,1,11,0,1,0.0,0.3450291156768799,0.6041490091010928,0.0,0.0,0,2,1,0,0,0,4,8,0,0,1.2262929445132613,0.9491781247779727,1.2262929445132613,0.9491781247779727,0.08983659837394953,0.3450291156768799,2019
Wolverhampton Wanderers v Manchester United,0.0,0.09374210238456726,0.16854879446327686,0.0,0.045065298676490784,0,1,1,0,0,2019-08-19,Wolverhampton Wanderers,Manchester United,0,2,3,0,1,0.02453329972922802,0.07472440041601658,0.28289089910686016,0.7611690163612366,0.0,0,0,1,1,0,1,3,4,1,0,0.3073561955243349,1.1433176156133413,0.3073561955243349,0.38214859925210476,0.13880740106105804,0.0992577001452446,2019
Aston Villa v Everton,0.0,0.0,0.8559257797896862,0.0,0.0,0,0,3,0,0,2019-08-23,Aston Villa,Everton,0,0,7,0,0,0.0,0.12253120075911283,1.134147739969194,0.0,0.0,0,0,1,0,0,0,4,8,0,0,0.8559257797896862,1.2566789407283068,0.8559257797896862,1.2566789407283068,0.0,0.12253120075911283,2019
Norwich v Chelsea,0.0,0.060094501823186874,0.8969165869057178,0.0,0.12407119758427143,0,0,3,0,2,2019-08-24,Norwich,Chelsea,0,1,3,0,2,0.0,0.3371555134654045,1.5688337981700897,0.0,0.0,0,1,7,0,0,0,2,21,0,0,1.0810822863131762,1.9059893116354942,1.0810822863131762,1.9059893116354942,0.1841656994074583,0.3371555134654045,2019
Brighton v Southampton,0.0,0.6860292917117476,0.2830146048218012,0.0,0.036022499203681946,0,0,3,0,0,2019-08-24,Brighton,Southampton,0,4,7,0,1,0.1163439005613327,0.6281702108681202,1.3478931058198214,0.0,0.0,0,0,4,0,0,2,3,7,0,0,1.0050663957372308,2.0924072172492743,1.0050663957372308,2.0924072172492743,0.7220517909154296,0.7445141114294529,2019
Manchester United v Crystal Palace,0.24023059755563736,0.08120189793407917,1.0645947055891156,0.7611690163612366,0.13203599862754345,0,1,2,0,0,2019-08-24,Manchester United,Crystal Palace,3,3,12,1,3,0.0,0.0,0.6536130011081696,0.0,0.023381199687719345,0,0,3,0,0,0,0,4,0,1,2.279232216067612,0.6769942007958889,1.5180631997063756,0.6769942007958889,0.45346849411726,0.023381199687719345,2019
Sheffield United v Leicester,0.07445169985294342,0.052907200530171394,0.5269590932875872,0.0,0.0,0,0,3,0,0,2019-08-24,Sheffield United,Leicester,1,2,5,0,0,0.1153729036450386,0.025244100019335747,0.56426159478724,0.0,0.0,0,1,1,0,0,2,1,7,0,0,0.654317993670702,0.7048785984516144,0.654317993670702,0.7048785984516144,0.12735890038311481,0.14061700366437435,2019
Watford v West Ham,0.0,0.14577940106391907,2.120042409747839,0.0,0.027654198929667473,0,0,3,0,0,2019-08-24,Watford,West Ham,0,3,18,0,2,0.0,1.240466390736401,1.5730334967374802,0.7611690163612366,0.0,0,3,6,1,0,0,5,10,1,0,2.2934760097414255,3.574668903835118,2.2934760097414255,2.8134998874738812,0.17343359999358654,1.240466390736401,2019
Liverpool v Arsenal,0.0,0.35745689272880554,1.6695850063115358,0.7611690163612366,0.0,0,1,3,1,0,2019-08-24,Liverpool,Arsenal,0,5,19,1,0,0.048168398439884186,0.043980300426483154,0.8933930154889822,0.0,0.0,0,0,3,0,0,1,1,7,0,0,2.788210915401578,0.9855417143553495,2.0270418990403414,0.9855417143553495,0.35745689272880554,0.09214869886636734,2019
Bournemouth v Manchester City,0.07602319866418839,0.0,1.6863066740334034,0.0,0.1311230966821313,1,0,6,0,0,2019-08-25,Bournemouth,Manchester City,1,0,7,0,2,0.0,0.1612958014011383,2.5824467688798904,0.0,0.3931030035018921,0,0,5,0,0,0,3,15,0,1,1.893452969379723,3.136845573782921,1.893452969379723,3.136845573782921,0.20714629534631968,0.5543988049030304,2019
Tottenham v Newcastle United,0.0,0.023247599601745605,1.2379907127469778,0.0,0.0,0,0,2,0,0,2019-08-25,Tottenham,Newcastle United,0,1,16,0,0,0.0,0.052886299788951874,0.46139349788427353,0.0,0.0,0,0,3,0,0,0,3,5,0,0,1.2612383123487234,0.5142797976732254,1.2612383123487234,0.5142797976732254,0.023247599601745605,0.052886299788951874,2019
Wolverhampton Wanderers v Burnley,0.0,0.02720579970628023,0.5429009953513741,0.7611690163612366,0.0,0,0,1,1,0,2019-08-25,Wolverhampton Wanderers,Burnley,0,2,14,1,0,0.0,0.18467269837856293,1.0441981861367822,0.0,0.0,0,1,3,0,0,0,3,10,0,0,1.331275811418891,1.228870884515345,0.5701067950576544,1.228870884515345,0.02720579970628023,0.18467269837856293,2019
