fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Crystal Palace v Arsenal,0.0,0.0,0.8165287915617228,0.0,0.3935759961605072,0,0,1,0,1,2022-08-05,Crystal Palace,Arsenal,0,0,10,0,1,0.046703800559043884,0.5384950041770935,0.9127172976732254,0.0,0.0,0,1,1,0,0,1,1,8,0,0,1.21010478772223,1.4979161024093628,1.21010478772223,1.4979161024093628,0.3935759961605072,0.5851988047361374,2022
Fulham v Liverpool,0.0,0.0,0.38052330166101456,0.7611690163612366,0.12652359902858734,0,0,2,1,0,2022-08-06,Fulham,Liverpool,0,0,6,1,2,0.0,0.08189170062541962,2.2592146638780832,0.0,0.0,0,0,3,0,0,0,2,9,0,0,1.2682159170508385,2.341106364503503,0.5070469006896019,2.341106364503503,0.12652359902858734,0.08189170062541962,2022
Bournemouth v Aston Villa,0.0,0.10186900198459625,0.4485784024000168,0.0,0.04218750074505806,0,1,1,0,1,2022-08-06,Bournemouth,Aston Villa,0,1,4,0,2,0.0,0.036583200097084045,0.436699609272182,0.0,0.015612100251019001,0,1,1,0,0,0,1,13,0,1,0.5926349051296711,0.48889490962028503,0.5926349051296711,0.48889490962028503,0.1440565027296543,0.052195300348103046,2022
Leeds v Wolverhampton Wanderers,0.04558579996228218,0.1350511983036995,0.6411272119730711,0.0,0.06740610301494598,0,0,4,0,0,2022-08-06,Leeds,Wolverhampton Wanderers,1,3,7,0,1,0.0,0.18869620189070702,0.896676279604435,0.0,0.017123699188232422,0,2,4,0,0,0,3,12,0,1,0.8891703132539988,1.1024961806833744,0.8891703132539988,1.1024961806833744,0.24804310128092766,0.20581990107893944,2022
Newcastle United v Nottingham Forest,0.0519057996571064,0.13146140053868294,1.5786146447062492,0.0,0.09711750224232674,0,1,8,0,0,2022-08-06,Newcastle United,Nottingham Forest,1,3,17,0,2,0.0,0.0,0.2377673014998436,0.0,0.0,0,0,0,0,0,0,0,5,0,0,1.8590993471443653,0.2377673014998436,1.8590993471443653,0.2377673014998436,0.2804847024381161,0.0,2022
Tottenham v Southampton,0.0,0.15560220181941986,1.4615992438048124,0.0,0.0,0,1,7,0,0,2022-08-06,Tottenham,Southampton,0,3,15,0,0,0.0,0.0,0.23816670011729002,0.0,0.148379098623991,0,0,2,0,0,0,0,7,0,3,1.6172014456242323,0.38654579874128103,1.6172014456242323,0.38654579874128103,0.15560220181941986,0.148379098623991,2022
Everton v Chelsea,0.0,0.28454649448394775,0.25804950669407845,0.0,0.008471240289509296,0,2,0,0,1,2022-08-06,Everton,Chelsea,0,3,4,0,1,0.05300920084118843,0.21374920010566711,0.7897577919065952,0.7611690163612366,0.10545989871025085,0,2,1,1,2,1,4,7,1,2,0.5510672414675355,1.9231451079249382,0.5510672414675355,1.1619760915637016,0.29301773477345705,0.3722182996571064,2022
Leicester v Brentford,0.0,0.08026120066642761,0.36181559786200523,0.0,0.013618400320410728,0,1,4,0,0,2022-08-07,Leicester,Brentford,0,2,11,0,1,0.0,0.0,0.9315731851384044,0.0,0.0,0,0,3,0,0,0,0,9,0,0,0.4556951988488436,0.9315731851384044,0.4556951988488436,0.9315731851384044,0.09387960098683834,0.0,2022
Manchester United v Brighton,0.0,0.5590885328128934,0.8681423040106893,0.0,0.0,0,1,4,0,0,2022-08-07,Manchester United,Brighton,0,4,13,0,0,0.0,0.05130770057439804,1.7100897738710046,0.0,0.0,0,1,3,0,0,0,3,13,0,0,1.4272308368235826,1.7613974744454026,1.4272308368235826,1.7613974744454026,0.5590885328128934,0.05130770057439804,2022
West Ham v Manchester City,0.0,0.14988470077514648,0.09630289953202009,0.0,0.0,0,0,1,0,0,2022-08-07,West Ham,Manchester City,0,3,3,0,0,0.04843270033597946,0.013540299609303474,1.7642529867589474,0.7611690163612366,0.0,0,0,1,1,0,1,1,11,1,0,0.24618760030716658,2.587395003065467,0.24618760030716658,1.8262259867042303,0.14988470077514648,0.061972999945282936,2022
