fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Tottenham,0.1474146991968155,0.0,0.4157819002866745,0.0,0.064342200756073,0,0,1,0,0,2015-08-08,Manchester United,Tottenham,2,0,6,0,1,0.0,0.07443850114941597,0.4669114015996456,0.0,0.13437380269169807,0,0,3,0,1,0,2,6,0,2,0.627538800239563,0.6757237054407597,0.627538800239563,0.6757237054407597,0.2117568999528885,0.20881230384111404,2015
Bournemouth v Aston Villa,0.0,0.0,0.7369242059066892,0.0,0.1391822025179863,0,0,1,0,1,2015-08-08,Bournemouth,Aston Villa,0,0,9,0,2,0.09737080335617065,0.3740819990634918,0.3147771991789341,0.0,0.0,0,1,2,0,0,1,1,5,0,0,0.8761064084246755,0.7862300015985966,0.8761064084246755,0.7862300015985966,0.1391822025179863,0.4714528024196625,2015
Everton v Watford,0.0,0.31066829711198807,0.29355769138783216,0.0,0.0,0,1,4,0,0,2015-08-08,Everton,Watford,0,2,8,0,0,0.0,0.0,0.5584566919133067,0.0,0.0,0,0,5,0,0,0,0,11,0,0,0.6042259884998202,0.5584566919133067,0.6042259884998202,0.5584566919133067,0.31066829711198807,0.0,2015
Leicester v Sunderland,0.0,0.06823049858212471,1.7053036876022816,0.7611690163612366,0.033327801153063774,0,1,5,1,1,2015-08-08,Leicester,Sunderland,0,2,14,1,2,0.0,0.18030499666929245,1.2805300327017903,0.0,0.0,0,2,3,0,0,0,3,8,0,0,2.5680310036987066,1.4608350293710828,1.80686198733747,1.4608350293710828,0.10155829973518848,0.18030499666929245,2015
Norwich v Crystal Palace,0.04473929852247238,0.04688480123877525,0.9884214848279953,0.0,0.0507097989320755,0,0,5,0,0,2015-08-08,Norwich,Crystal Palace,1,1,14,0,1,0.0,0.32147398591041565,1.7882765904068947,0.0,0.0,0,1,6,0,0,0,1,10,0,0,1.1307553835213184,2.1097505763173103,1.1307553835213184,2.1097505763173103,0.14233389869332314,0.32147398591041565,2015
Chelsea v Swansea,0.04070160165429115,0.0,0.4899484943598509,0.0,0.12053699791431427,1,0,2,0,0,2015-08-08,Chelsea,Swansea,1,0,9,0,1,0.0671280026435852,0.2544983997941017,2.037594376131892,0.7611690163612366,0.0,0,0,8,1,0,1,4,12,1,0,0.6511870939284563,3.1203897949308157,0.6511870939284563,2.359220778569579,0.16123859956860542,0.3216264024376869,2015
Arsenal v West Ham,0.06318379938602448,0.09830239973962307,1.1118960855528712,0.0,0.0607202984392643,0,1,4,0,1,2015-08-09,Arsenal,West Ham,1,2,18,0,1,0.0,0.04060550034046173,0.19829429872334003,0.0,0.2970609962940216,0,0,3,0,1,0,1,6,0,1,1.334102583117783,0.5359607953578234,1.334102583117783,0.5359607953578234,0.22220649756491184,0.33766649663448334,2015
Newcastle United v Southampton,0.0,1.1189289931207895,0.31935990229249,0.0,0.10784400254487991,0,1,2,0,0,2015-08-09,Newcastle United,Southampton,0,4,4,0,1,0.0,0.11223600059747696,0.6856743041425943,0.0,0.4549899995326996,0,0,3,0,1,0,1,12,0,1,1.5461328979581594,1.2529003042727709,1.5461328979581594,1.2529003042727709,1.2267729956656694,0.5672260001301765,2015
Stoke v Liverpool,0.0,0.0,0.3884417023509741,0.0,0.0,0,0,1,0,0,2015-08-09,Stoke,Liverpool,0,0,7,0,0,0.0,0.08771859854459763,0.21019519586116076,0.0,0.031959500163793564,0,1,1,0,1,0,1,6,0,1,0.3884417023509741,0.32987329456955194,0.3884417023509741,0.32987329456955194,0.0,0.11967809870839119,2015
West Bromwich Albion v Manchester City,0.08997539803385735,0.13223500549793243,0.21302759647369385,0.0,0.0,0,0,2,0,0,2015-08-10,West Bromwich Albion,Manchester City,2,1,6,0,0,0.0850600004196167,0.01791669987142086,1.8795764073729515,0.0,0.0,1,1,5,0,0,2,1,17,0,0,0.4352380000054836,1.982553107663989,0.4352380000054836,1.982553107663989,0.22221040353178978,0.10297670029103756,2015
Aston Villa v Manchester United,0.0,0.10691190138459206,0.11220629885792732,0.0,0.0,0,1,0,0,0,2015-08-14,Aston Villa,Manchester United,0,2,3,0,0,0.032488301396369934,0.02105570025742054,0.5625056279823184,0.0,0.044353898614645004,0,0,2,0,0,1,1,6,0,1,0.21911820024251938,0.6604035282507539,0.21911820024251938,0.6604035282507539,0.10691190138459206,0.09789790026843548,2015
Southampton v Everton,0.0,0.24469849839806557,0.8195466045290232,0.0,0.0,0,0,4,0,0,2015-08-15,Southampton,Everton,0,4,13,0,0,0.06423850357532501,0.051268200390040874,1.3856094889342785,0.0,0.0,0,0,4,0,0,1,2,7,0,0,1.0642451029270887,1.5011161928996444,1.0642451029270887,1.5011161928996444,0.24469849839806557,0.11550670396536589,2015
Sunderland v Norwich,0.0,0.10855799913406372,0.1478138966485858,0.0,0.07275640219449997,0,0,1,0,1,2015-08-15,Sunderland,Norwich,0,1,4,0,1,0.10428350046277046,0.6090296115726233,1.0176176074892282,0.0,0.0,0,2,4,0,0,2,2,14,0,0,0.3291282979771495,1.730930719524622,0.3291282979771495,1.730930719524622,0.1813144013285637,0.7133131120353937,2015
Swansea v Newcastle United,0.0,0.12050710059702396,1.8199278814718127,0.0,0.03380180150270462,0,0,6,0,0,2015-08-15,Swansea,Newcastle United,0,3,15,0,1,0.035850800573825836,0.0,0.07725769840180874,0.0,0.0,0,0,2,0,0,1,0,3,0,0,1.9742367835715413,0.11310849897563457,1.9742367835715413,0.11310849897563457,0.15430890209972858,0.035850800573825836,2015
Tottenham v Stoke,0.08675289899110794,0.12739700078964233,1.4932248089462519,0.0,0.0,1,1,5,0,0,2015-08-15,Tottenham,Stoke,1,1,11,0,0,0.04633690044283867,0.03409779816865921,1.9709505531936884,0.761132001876831,0.0,0,0,6,1,0,1,1,12,1,0,1.7073747087270021,2.8125172536820173,1.7073747087270021,2.0513852518051863,0.21414989978075027,0.08043469861149788,2015
Watford v West Bromwich Albion,0.06791819632053375,0.0,0.692928901873529,0.0,0.0,0,0,5,0,0,2015-08-15,Watford,West Bromwich Albion,1,0,15,0,0,0.04387129843235016,0.5672342926263809,0.07293060142546892,0.0,0.0,0,0,0,0,0,1,3,2,0,0,0.7608470981940627,0.6840361924842,0.7608470981940627,0.6840361924842,0.06791819632053375,0.6111055910587311,2015
West Ham v Leicester,0.0,0.042328499257564545,0.43539850041270256,0.0,0.035764001309871674,0,1,2,0,0,2015-08-15,West Ham,Leicester,0,1,8,0,1,0.05230959877371788,0.1279274970293045,1.9033628907054663,0.0,0.0,0,1,4,0,0,1,2,7,0,0,0.5134910009801388,2.0835999865084887,0.5134910009801388,2.0835999865084887,0.07809250056743622,0.18023709580302238,2015
