fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Arsenal v Leicester,0.0,0.15925189852714539,2.366718890145421,0.0,0.017316099256277084,0,2,8,0,0,2017-08-11,Arsenal,Leicester,0,5,21,0,1,0.0,0.6909259706735611,0.7740201242268085,0.0,0.0,0,2,1,0,0,0,2,4,0,0,2.5432868879288435,1.4649460949003696,2.5432868879288435,1.4649460949003696,0.17656799778342247,0.6909259706735611,2017
Watford v Liverpool,0.0,1.365035891532898,0.8165653380565345,0.0,0.043352700769901276,0,2,1,0,1,2017-08-12,Watford,Liverpool,0,3,5,0,1,0.0,0.17225780338048935,1.732662606984377,0.7611690163612366,0.0,0,1,3,1,0,0,2,11,1,0,2.2249539303593338,2.666089426726103,2.2249539303593338,1.9049204103648663,1.4083885923027992,0.17225780338048935,2017
Chelsea v Burnley,0.0512516014277935,0.17524880170822144,1.0409006467089057,0.0,0.08910460025072098,1,0,5,0,0,2017-08-12,Chelsea,Burnley,1,5,12,0,1,0.17954500019550323,0.04434620030224323,0.2221778966486454,0.0,0.1288780029863119,0,1,2,0,2,1,3,4,0,2,1.3565056500956416,0.5749471001327038,1.3565056500956416,0.5749471001327038,0.3156050033867359,0.3527692034840584,2017
Crystal Palace v Huddersfield,0.1314168982207775,0.38397749699652195,0.4735388122498989,0.0,0.0,1,1,2,0,0,2017-08-12,Crystal Palace,Huddersfield,3,7,5,0,0,0.0,0.9757930189371109,0.7607751023024321,0.0,0.0,0,0,6,0,0,0,2,7,0,0,0.9889332074671984,1.736568121239543,0.9889332074671984,1.736568121239543,0.5153943952172995,0.9757930189371109,2017
Everton v Stoke,0.0,0.029389899224042892,0.6911839880049229,0.0,0.0,0,0,4,0,0,2017-08-12,Everton,Stoke,0,1,8,0,0,0.0,0.0,0.2457488989457488,0.0,0.030910500325262547,0,0,1,0,0,0,0,7,0,2,0.7205738872289658,0.27665939927101135,0.7205738872289658,0.27665939927101135,0.029389899224042892,0.030910500325262547,2017
Southampton v Swansea,0.059305399656295776,0.4061533026397228,1.7538878712803125,0.0,0.0,0,0,2,0,0,2017-08-12,Southampton,Swansea,1,5,23,0,0,0.0,0.0,0.4166535045951605,0.0,0.0,0,0,0,0,0,0,0,4,0,0,2.219346573576331,0.4166535045951605,2.219346573576331,0.4166535045951605,0.4654587022960186,0.0,2017
West Bromwich Albion v Bournemouth,0.0,0.32290180679410696,0.48464391473680735,0.0,0.376446008682251,0,1,4,0,1,2017-08-12,West Bromwich Albion,Bournemouth,0,4,11,0,1,0.0,0.07230039685964584,0.2613378018140793,0.0,0.04502059891819954,0,0,1,0,1,0,1,7,0,1,1.1839917302131653,0.37865879759192467,1.1839917302131653,0.37865879759192467,0.6993478154763579,0.11732099577784538,2017
Brighton v Manchester City,0.0,0.2540991008281708,0.0,0.0,0.03463369980454445,0,1,0,0,1,2017-08-12,Brighton,Manchester City,0,5,1,0,1,0.10169599950313568,0.014141599647700787,2.1418061032891273,0.0,0.0,1,0,3,0,0,2,1,11,0,0,0.2887328006327152,2.257643702439964,0.2887328006327152,2.257643702439964,0.2887328006327152,0.11583759915083647,2017
Newcastle United v Tottenham,0.0,0.0,0.5927127040922642,0.0,0.049386098980903625,0,0,2,0,0,2017-08-13,Newcastle United,Tottenham,0,0,5,0,1,0.0,0.023103799670934677,2.1795782055705786,0.0,0.1415019929409027,0,0,6,0,0,0,1,16,0,1,0.6420988030731678,2.344183998182416,0.6420988030731678,2.344183998182416,0.049386098980903625,0.1646057926118374,2017
Manchester United v West Ham,0.0,0.06423019990324974,2.174186049029231,0.0,0.4001089930534363,0,0,4,0,1,2017-08-13,Manchester United,West Ham,0,3,17,0,1,0.0,0.32360801100730896,0.30293259397149086,0.0,0.0,0,0,1,0,0,0,1,8,0,0,2.638525241985917,0.6265406049787998,2.638525241985917,0.6265406049787998,0.464339192956686,0.32360801100730896,2017
Swansea v Manchester United,0.0,0.061425499618053436,0.24273869581520557,0.0,0.0,0,0,0,0,0,2017-08-19,Swansea,Manchester United,0,1,4,0,0,0.056630101054906845,1.2581969797611237,1.8380836276337504,0.0,0.5364760160446167,0,2,6,0,0,1,2,13,0,1,0.304164195433259,3.6893867244943976,0.304164195433259,3.6893867244943976,0.061425499618053436,1.8513030968606472,2017
Bournemouth v Watford,0.0,0.048068199306726456,0.7186259012669325,0.0,0.0,0,1,1,0,0,2017-08-19,Bournemouth,Watford,0,2,4,0,0,0.0,0.09996469877660275,2.0829171147197485,0.0,0.0,0,0,7,0,0,0,3,16,0,0,0.7666941005736589,2.1828818134963512,0.7666941005736589,2.1828818134963512,0.048068199306726456,0.09996469877660275,2017
Burnley v West Bromwich Albion,0.16625699400901794,0.6863502841442823,0.4971732050180435,0.0,0.027017800137400627,0,0,0,0,0,2017-08-19,Burnley,West Bromwich Albion,1,6,11,0,2,0.06523119658231735,0.12777000665664673,0.28480490017682314,0.0,0.17525120079517365,0,0,1,0,0,1,1,4,0,2,1.3767982833087444,0.6530573042109609,1.3767982833087444,0.6530573042109609,0.8796250782907009,0.3682524040341377,2017
Leicester v Brighton,0.03989600017666817,0.07763029634952545,1.6207947358489037,0.0,0.17405170388519764,0,1,2,0,1,2017-08-19,Leicester,Brighton,1,1,9,0,3,0.0,0.0,0.1230750922113657,0.0,0.0,0,0,2,0,0,0,0,5,0,0,1.912372736260295,0.1230750922113657,1.912372736260295,0.1230750922113657,0.29157800041139126,0.0,2017
Liverpool v Crystal Palace,0.30084700882434845,0.5199505034834146,1.3664535824209452,0.0,0.665099024772644,0,2,11,0,0,2017-08-19,Liverpool,Crystal Palace,2,2,18,0,1,0.042771100997924805,0.0,0.5511070117354393,0.0,0.13348600268363953,0,0,1,0,0,1,0,2,0,1,2.8523501195013523,0.7273641154170036,2.8523501195013523,0.7273641154170036,1.4858965370804071,0.17625710368156433,2017
Southampton v West Ham,0.0,0.0,0.6200629025697708,1.5223380327224731,0.0,0,0,3,2,0,2017-08-19,Southampton,West Ham,0,0,12,2,0,0.0,0.05264810100197792,1.401766468770802,0.0,0.11814756784588099,0,0,6,0,2,0,1,10,0,5,2.142400935292244,1.572562137618661,0.6200629025697708,1.572562137618661,0.0,0.1707956688478589,2017
Stoke v Arsenal,0.0,0.08978750091046095,0.571943499147892,0.0,0.031804670579731464,0,0,4,0,0,2017-08-19,Stoke,Arsenal,0,3,6,0,2,0.0,0.05568950157612562,0.8664481984451413,0.0,0.4844468906521797,0,0,4,0,2,0,3,13,0,2,0.6935356706380844,1.4065845906734467,0.6935356706380844,1.4065845906734467,0.12159217149019241,0.5401363922283053,2017
Huddersfield v Newcastle United,0.0,0.014511199668049812,0.25300480239093304,0.0,0.0,0,0,3,0,0,2017-08-20,Huddersfield,Newcastle United,0,1,6,0,0,0.0,0.4099609851837158,0.5633608847856522,0.0,0.0,0,0,5,0,0,0,1,12,0,0,0.26751600205898285,0.973321869969368,0.26751600205898285,0.973321869969368,0.014511199668049812,0.4099609851837158,2017
Tottenham v Chelsea,0.0,0.23945829458534718,0.48565060272812843,0.0,0.0,0,1,5,0,0,2017-08-20,Tottenham,Chelsea,0,6,12,0,0,0.07230360060930252,0.03903660178184509,0.7230829074978828,0.0,0.0,1,0,1,0,0,1,1,7,0,1,0.7251088973134756,0.8344231098890305,0.7251088973134756,0.8344231098890305,0.23945829458534718,0.11134020239114761,2017
Manchester City v Everton,0.07418949902057648,0.13142310082912445,0.8849253971129656,0.0,0.05281659960746765,0,0,6,0,0,2017-08-21,Manchester City,Everton,1,3,13,0,2,0.0,0.052821699529886246,0.5062563475221395,0.0,0.040632329881191254,0,0,1,0,1,0,1,4,0,2,1.1433545965701342,0.599710376933217,1.1433545965701342,0.599710376933217,0.2584291994571686,0.0934540294110775,2017
Bournemouth v Manchester City,0.0,0.0,0.4038981031626463,0.0,0.014580500312149525,0,0,3,0,0,2017-08-26,Bournemouth,Manchester City,0,0,8,0,1,0.06372249871492386,0.44600128941237926,1.259086599573493,0.0,0.0,0,0,8,0,0,1,4,14,0,0,0.4184786034747958,1.7688103877007961,0.4184786034747958,1.7688103877007961,0.014580500312149525,0.5097237881273031,2017
Crystal Palace v Swansea,0.07604470103979111,0.12427999824285507,0.5350726982578635,0.0,0.08355479687452316,0,1,2,0,0,2017-08-26,Crystal Palace,Swansea,1,1,13,0,1,0.0,0.3981260061264038,0.549836702644825,0.0,0.018821200355887413,0,0,2,0,1,0,1,5,0,1,0.8189521944150329,0.9667839091271162,0.8189521944150329,0.9667839091271162,0.28387949615716934,0.4169472064822912,2017
Huddersfield v Southampton,0.0,0.0592101002112031,1.4375521019101143,0.0,0.01929119974374771,0,1,4,0,1,2017-08-26,Huddersfield,Southampton,0,2,13,0,1,0.0,0.0,0.7959103090688586,0.0,0.0,0,0,2,0,0,0,0,6,0,0,1.516053401865065,0.7959103090688586,1.516053401865065,0.7959103090688586,0.07850129995495081,0.0,2017
Newcastle United v West Ham,0.0,0.04407820105552673,2.716993718408048,0.0,0.0,0,0,8,0,0,2017-08-26,Newcastle United,West Ham,0,1,16,0,0,0.035196200013160706,0.0,0.5291141895577312,0.0,0.0,0,0,3,0,0,1,0,7,0,0,2.761071919463575,0.5643103895708919,2.761071919463575,0.5643103895708919,0.04407820105552673,0.035196200013160706,2017
Watford v Brighton,0.0,0.03627350181341171,0.13560071121901274,0.0,0.1095844991505146,0,0,0,0,0,2017-08-26,Watford,Brighton,0,1,5,0,2,0.20811299979686737,0.29683930799365044,0.4205884784460068,0.0,0.028054000809788704,0,0,2,0,0,1,4,10,0,1,0.28145871218293905,0.9535947870463133,0.28145871218293905,0.9535947870463133,0.14585800096392632,0.5330063086003065,2017
Manchester United v Leicester,0.07404039800167084,0.08039829879999161,1.8874100930988789,0.7611690163612366,0.0,0,1,5,1,0,2017-08-26,Manchester United,Leicester,1,1,19,1,0,0.0,0.052118800580501556,0.5978625910356641,0.0,0.02161400020122528,0,0,4,0,0,0,1,9,0,1,2.803017806261778,0.6715953918173909,2.0418487899005413,0.6715953918173909,0.15443869680166245,0.07373280078172684,2017
Chelsea v Everton,0.0,0.13348970003426075,1.0364184929057956,0.0,0.0,0,1,6,0,0,2017-08-27,Chelsea,Everton,0,4,14,0,0,0.0,0.03575329855084419,0.22926649823784828,0.0,0.06163480132818222,0,0,0,0,0,0,1,5,0,1,1.1699081929400563,0.3266545981168747,1.1699081929400563,0.3266545981168747,0.13348970003426075,0.09738809987902641,2017
West Bromwich Albion v Stoke,0.0,0.1313291024416685,0.6786195654422045,0.0,0.06518349796533585,0,0,1,0,1,2017-08-27,West Bromwich Albion,Stoke,0,4,5,0,1,0.0,0.23427250608801842,0.7466322872787714,0.0,0.0,0,0,2,0,0,0,3,13,0,0,0.8751321658492088,0.9809047933667898,0.8751321658492088,0.9809047933667898,0.19651260040700436,0.23427250608801842,2017
